product_title,product_url,brand,price,review_count,rating_value,scraped_reviews
[덴프스] 트루바이타민 I (30일분),https://www.kurly.com/goods/1001051171,후기 136건,25400,136,,10
[비타바움] 멀티비타민키즈 + V - Complex15 (30일분),https://www.kurly.com/goods/1000963113,후기 205건,95200,205,,10
[로트벡쉔] 이뮨샷 올인원 비타민 플러스 (10일분),https://www.kurly.com/goods/5099197,후기 995건,59000,995,,10
[로트벡쉔] 이뮨킥 10 멀티비타민+아연 (10일분),https://www.kurly.com/goods/5145668,후기 447건,49000,447,,10
[바이오렉트라] 비타민D 다이렉트 (30일분),https://www.kurly.com/goods/1000425744,후기 286건,39600,286,,10
[덴프스] 덴마크 유산균이야기 기획세트 (120일분) + 부스터업 2EA,https://www.kurly.com/goods/1001325441,"후기 18,857건",62000,18857,,10
[고려은단] 메가도스C 3000 (100일분) (고려은단 메가도스C 3000 ),https://www.kurly.com/goods/1001143403,후기 785건,31500,785,,10
[엔젯오리진] 비타프레쉬 귤젤리 비타민C&D 3000 구미(23일분),https://www.kurly.com/goods/5055718,"후기 6,593건",10800,6593,,10
"[네이처메이드] 칼슘, 마그네슘, 아연, 비타민D (60일분)",https://www.kurly.com/goods/5054295,"후기 1,626건",19990,1626,,10
[종근당건강] 아임비타 멀티비타민 이뮨샷 2종,https://www.kurly.com/goods/1000127424,후기 537건,72000,537,,9
